S.No.,Temperature_K,Luminosity_Lo,Radius_Ro,Absolute_Magnitude,Star_Color,Spectral_Class,Star_Type
2921,9123.656,0.025,0.007,16.148,Blue White,D,2
2922,3286.122,0.028,0.659,11.64,Yellow,M,1
2923,3384.092,0.047,0.607,11.337,Red,K,1
2924,5947.166,0.439,0.914,5.162,Blue White,G,3
2925,33667.856,81949.397,1077.42,-9.989,White,B,5
2926,11284.69,0.01,0.007,14.232,White,D,2
2927,1669.169,0,0.075,19.332,Brown,M,0
2928,3736.705,0.049,0.945,13.038,Orange,M,1
2929,11704.955,11315.207,692.463,-5.223,Blue White,B,4
2930,7657.953,1.014,1.043,6.257,Blue White,F,3
2931,3432.332,0.052,0.721,12.264,Red,K,1
2932,26321.558,104476.72,2093.815,-10.29,Blue,B,5
2933,11828.08,13536.376,1157.387,-3.786,Blue,B,4
2934,13400.554,10261.545,1028.64,-6.489,Blue,A,4
2935,3730.273,0.058,0.579,11.462,Orange,K,1
2936,11965.292,0.014,0.004,15.921,White,D,2
2937,29409.224,91064.138,1471.017,-9.551,White,O,5
2938,8859.693,0.009,-0.002,13.886,Blue White,D,2
2939,26599.072,103413.046,1839.523,-9.846,Blue,B,5
2940,5481.946,1.048,0.728,4.578,White,F,3
2941,3375.361,0.038,0.707,10.033,Orange,M,1
2942,1675.283,0,0.106,20.238,Brown,M,0
2943,11526.29,11998.421,1040.47,-6.273,Blue,A,4
2944,33470.412,111262.382,1427.88,-9.232,White,B,5
2945,1280.687,0,0.115,23.235,Brown,M,0
2946,9223.566,0.013,0.006,15.133,Blue White,D,2
2947,29714.258,106014.42,1421.035,-9.508,Blue,B,5
2948,31375.036,103377.161,1635.4,-11.349,Blue White,B,5
2949,5674.247,1.039,1.087,5.313,Yellowish White,G,3
2950,5376.662,0.896,0.841,5.396,White,A,3
2951,31953.579,100438.83,1382.494,-11.797,White,O,5
2952,1442.97,0,0.081,21.315,Red,M,0
2953,24411.409,94652.277,1354.513,-11.636,Blue,B,5
2954,1864.858,0,0.101,19.414,Brown,M,0
2955,7199.821,1.202,0.958,4.143,Blue White,G,3
2956,1505.615,0,0.112,20.76,Brown,M,0
2957,8777.841,0.015,0.013,13.706,Blue White,D,2
2958,3251.479,0.032,0.749,14.385,Yellow,M,1
2959,3048.357,0.052,0.828,13.81,Orange,K,1
2960,3672.121,0.038,0.658,12.713,Red,M,1
2961,6920.826,0.006,0.008,14.825,Blue White,D,2
2962,12280.282,12531.616,1003.76,-5.569,Blue,B,4
2963,2617.362,0.033,0.73,11.891,Red,M,1
2964,33731.609,105085.064,1475.86,-9.011,White,O,5
2965,1651.391,0,0.09,19.253,Red,M,0
2966,5513.152,0.498,0.846,4.201,Yellowish White,A,3
2967,25188.115,97036.281,1670.278,-10.364,Blue White,B,5
2968,10950.301,0.01,0.011,14.491,White,D,2
2969,29325.239,93725.388,1565.232,-9.934,Blue White,O,5
2970,1487.195,0,0.086,20.201,Brown,M,0
2971,13380.123,11118.711,1165.389,-3.774,Blue,B,4
2972,3606.898,0.059,0.778,11.155,Red,K,1
2973,10022.98,0.005,0.008,15.034,White,D,2
2974,1572.003,0,0.106,19.276,Brown,M,0
2975,3363.029,0.036,0.755,10.745,Red,M,1
2976,12583.347,9345.726,1508.421,-6.51,Blue,A,4
2977,12362.808,10239.729,776.529,-5.637,Blue,A,4
2978,11074.465,0.012,0.013,14.878,White,D,2
2979,5977.37,2.041,0.832,5.898,Yellowish White,F,3
2980,8632.327,0.011,0.008,14.723,Blue White,D,2
2981,6749.943,0.431,0.785,5.594,Blue White,F,3
2982,28026.305,110406.424,1604.217,-9.594,Blue White,O,5
2983,12189.089,7388.342,898.141,-4.135,Blue,A,4
2984,5765.886,1.6,1.087,7.617,White,F,3
2985,32103.394,90871.955,1543.077,-10.813,Blue,B,5
2986,1456.646,0,0.118,18.668,Red,M,0
2987,27422.768,100274.876,1725.141,-10.053,Blue,B,5
2988,30266.444,95412.025,1380.136,-10.053,Blue,O,5
2989,3578.197,0.053,0.757,12.058,Red,M,1
2990,31143.196,103651.303,1243.694,-8.685,White,B,5
2991,6632.314,0.635,0.974,5.84,Blue White,G,3
2992,1529.646,0,0.118,21.17,Red,M,0
2993,1503.857,0,0.098,20.551,Brown,M,0
2994,11149.817,0.008,0.01,15.073,Blue White,D,2
2995,14312.863,9996.983,916.049,-5.712,Yellowish,A,4
2996,5292.234,2.105,0.924,4.297,Yellowish White,G,3
2997,3178.574,0.059,0.727,12.73,Yellow,M,1
2998,5405.173,0.761,1.101,4.489,Blue White,G,3
2999,12453.274,9003.616,1538.063,-5.569,Blue,A,4
3000,5102.381,0.389,1.341,5.205,White,A,3
3001,12552.119,7367.008,1016.717,-4.403,Blue White,A,4
3002,1464.073,0,0.097,19.026,Brown,M,0
3003,6519.398,1.437,0.81,3.694,Yellowish White,G,3
3004,30274.499,105827.655,1217.609,-11.5,Blue,B,5
3005,11466.903,0.008,0.015,15.894,White,D,2
3006,1921.171,0,0.116,20.17,Brown,M,0
3007,1440.969,0,0.062,20.936,Brown,M,0
3008,11483.323,6736.529,887.581,-3.341,Yellowish,A,4
3009,11065.489,12921.314,718.168,-5.095,Yellowish,B,4
3010,24342.406,96274.377,1295.595,-10.659,Blue,O,5
3011,1392.498,0,0.082,21.328,Red,M,0
3012,11705.877,7824.325,1015.841,-5.951,Blue White,B,4
3013,3345.254,0.036,0.913,12.77,Red,K,1
3014,35294.219,129029.416,2005.781,-10.224,White,B,5
3015,3411.072,0.031,0.618,12.785,Orange,M,1
3016,3028.929,0.052,0.704,11.511,Orange,M,1
3017,31144.655,100779.685,1560.82,-11.079,Blue,O,5
3018,11244.848,0.011,0.014,14.593,White,D,2
3019,12908.763,11591.374,1139.89,-3.841,Blue,B,4
3020,34153.891,95197.983,921.416,-9.634,White,O,5
3021,34480.604,93797.879,1755.848,-11.054,White,B,5
3022,6017.145,0.389,0.447,4.181,Blue White,G,3
3023,3252.511,0.046,0.758,10.752,Red,K,1
3024,11228.296,0.014,0.014,14.376,White,D,2
3025,11644.65,0.013,0.008,15.182,White,D,2
3026,27755.972,82150.615,1848.985,-10.025,Blue,O,5
3027,1238.603,0,0.109,17.441,Brown,M,0
3028,12978.905,11688.13,808.624,-5.157,Yellowish,B,4
3029,28100.894,110566.619,2208.567,-9.964,White,B,5
3030,10486.154,0.01,0.013,13.48,Blue White,D,2
3031,3641.886,0.037,0.905,13.149,Yellow,K,1
3032,5604.548,0.541,0.207,4.106,Yellowish White,G,3
3033,3688.754,0.024,0.838,12.476,Red,M,1
3034,4034.934,0.041,0.947,11.969,Yellow,K,1
3035,8810.029,0.012,0.011,14.586,Blue White,D,2
3036,30675.568,113723.698,1759.487,-10.696,White,B,5
3037,3085.03,0.04,0.831,11.091,Orange,K,1
3038,6334.548,0.578,0.835,4.302,White,A,3
3039,1698.794,0,0.093,18.375,Brown,M,0
3040,27208.536,79964.201,1416.784,-7.191,Blue,B,5
3041,3714.773,0.049,0.604,12.435,Red,M,1
3042,1706.164,0,0.109,21.133,Brown,M,0
3043,11397.595,0.02,0.01,14.984,Blue White,D,2
3044,3290.873,0.027,0.743,13.043,Yellow,K,1
3045,1436.807,0,0.119,20.821,Brown,M,0
3046,26780.23,102874.586,1269.011,-9.299,Blue White,B,5
3047,6709.288,0.935,1.231,4.196,Blue White,F,3
3048,29982.461,94328.49,1486.146,-11.186,White,O,5
3049,1802.257,0,0.12,20.822,Brown,M,0
3050,10606.108,0.02,0.008,14.997,White,D,2
3051,27005.698,99735.85,1014.564,-10.179,Blue White,O,5
3052,10569.354,6910.839,776.424,-4.827,Yellowish,B,4
3053,6433.645,0.014,0.017,15.606,Blue White,D,2
3054,6031.62,1.311,1.015,2.993,White,A,3
3055,3613.365,0.038,0.448,11.505,Orange,M,1
3056,13067.449,0.009,0.01,16.312,White,D,2
3057,3708.3,0.05,0.479,10.662,Red,M,1
3058,12012.468,9574.087,1268.816,-5.375,Yellowish,A,4
3059,3508.75,0.062,0.606,11.633,Orange,M,1
3060,5291.53,1.732,0.975,5.22,Yellowish White,G,3
3061,33761.322,94019.367,1413.069,-12.022,Blue,B,5
3062,10880.053,10134.338,873.217,-5.999,Blue White,A,4
3063,27537.483,104407.568,1771.903,-9.789,Blue White,O,5
3064,4549.636,1.006,1.394,4.696,Blue White,A,3
3065,945.432,0,0.09,22.439,Brown,M,0
3066,30359.46,101007.355,1601.461,-9.621,White,O,5
3067,1817.136,0,0.139,20.055,Brown,M,0
3068,1225.442,0,0.115,18.496,Red,M,0
3069,3586.305,0.057,0.696,12.757,Yellow,K,1
3070,5680.627,1.044,1.375,3.941,Blue White,G,3
3071,6829.815,1.212,1.669,5.136,Blue White,G,3
3072,10977.546,0.004,0.007,16.737,Blue White,D,2
3073,1485.746,0,0.112,18.557,Brown,M,0
3074,29948.818,101901.063,1774.699,-9.33,Blue,B,5
3075,11382.696,7802.301,1290.702,-6.085,Blue White,B,4
3076,27295.2,78450.339,2012.24,-7.484,Blue,O,5
3077,1264.855,0,0.112,21.004,Red,M,0
3078,5243.371,1.096,1.438,4.793,Yellowish White,F,3
3079,30826.08,95138.027,1520.321,-9.544,Blue,B,5
3080,3255.187,0.037,0.611,13.157,Orange,K,1
3081,11929.569,10153.867,926.067,-4.448,Yellowish,A,4
3082,5450.64,0.769,1.212,5.959,Yellowish White,G,3
3083,3836.355,0.035,0.737,12.337,Yellow,K,1
3084,8751.475,0.012,0.009,15.006,Blue White,D,2
3085,5609.971,1.837,1.012,5.238,Yellowish White,G,3
3086,9803.23,0.008,0.008,16.323,Blue White,D,2
3087,1728.912,0,0.085,19.293,Brown,M,0
3088,6128.522,1.066,0.997,5.284,Blue White,F,3
3089,1654.987,0,0.118,20.324,Brown,M,0
3090,8804.376,9476.673,865.953,-2.888,Blue White,B,4
3091,3237.807,0.039,0.735,10.634,Red,M,1
3092,27295.561,112999.19,1618.477,-11.52,Blue White,O,5
3093,3624.748,0.025,0.649,11.89,Yellow,K,1
3094,2613.853,0.035,0.613,12.349,Yellow,K,1
3095,6257.806,1.553,1.406,5.187,Yellowish White,G,3
3096,12178.31,8047.662,1363.632,-4.319,Yellowish,A,4
3097,9887.874,0.003,0.01,15.565,White,D,2
3098,11332.616,10720.262,1083.492,-4.919,Blue White,B,4
3099,6071.139,1.394,0.777,5.934,White,F,3
3100,1557.986,0,0.09,22.086,Red,M,0
3101,5062.973,1.028,1.181,4.861,White,A,3
3102,10951.121,0.012,0.005,15.313,White,D,2
3103,6391.78,0.631,0.896,5.553,Yellowish White,G,3
3104,3410.631,0.046,0.742,11.614,Orange,K,1
3105,12133.633,7705.019,917.495,-2.619,Yellowish,B,4
3106,1483.007,0,0.084,21.902,Brown,M,0
3107,31711.604,117191.398,1652.72,-8.81,Blue,O,5
3108,1416.51,0,0.088,19.624,Brown,M,0
3109,5267.222,1.514,0.452,6.617,Blue White,A,3
3110,13209.12,8174.92,815.088,-4.728,Blue White,B,4
3111,6470.579,1.251,1.326,3.284,Yellowish White,F,3
3112,5775.212,1.761,0.94,5.343,Yellowish White,A,3
3113,11462.416,11649.03,1159.695,-4.481,Blue White,B,4
3114,1138.008,0,0.141,20.365,Red,M,0
3115,1437.21,0,0.084,19.04,Red,M,0
3116,8784.014,0.005,0.01,15.944,White,D,2
3117,11615.017,9248.185,1156.44,-4.839,Blue White,A,4
3118,7839.818,0.009,0.007,15.994,White,D,2
3119,24844.56,90661.406,1485.494,-10.455,Blue White,O,5
3120,28699.465,105596.616,1332.355,-9.331,Blue,O,5
3121,5215.885,0.912,0.72,5.71,White,A,3
3122,1472.73,0,0.128,19.294,Red,M,0
3123,5790.587,0.864,0.553,4.6,White,F,3
3124,1780.581,0,0.114,20.427,Brown,M,0
3125,3539.728,0.035,0.79,12.301,Red,M,1
3126,1464.378,0,0.105,18.429,Red,M,0
3127,27714.04,116380.556,1703.362,-9.927,White,B,5
3128,3263.735,0.035,0.676,11.51,Orange,M,1
3129,12555.433,0.005,0.008,12.577,White,D,2
3130,3790.344,0.031,0.551,12.445,Orange,M,1
3131,1639.639,0,0.112,19.752,Brown,M,0
3132,11040.547,0.014,0.014,13.98,White,D,2
3133,3632.684,0.031,0.461,12.347,Orange,K,1
3134,34476.3,107925.751,1188.606,-11.655,White,B,5
3135,1867.182,0,0.075,19.859,Red,M,0
3136,12722.777,10377.225,963.668,-5.247,Blue White,B,4
3137,1622.148,0,0.085,20.86,Brown,M,0
3138,1387.623,0,0.097,19.46,Red,M,0
3139,12220.99,9493.896,1106.796,-7.311,Blue White,B,4
3140,31314.016,105200.044,1364.765,-7.914,White,O,5
3141,30977.175,108548.07,1917.229,-11.511,Blue,O,5
3142,31315.295,102895.368,1762.969,-9.378,Blue White,O,5
3143,10393.541,9023.384,1038.399,-3.408,Yellowish,B,4
3144,3766.523,0.059,0.597,13.171,Yellow,M,1
3145,5784.497,0.904,1.178,2.864,White,A,3
3146,29481.812,96937.394,1636.981,-10.804,White,O,5
3147,7900.985,0.011,0.006,15.166,Blue White,D,2
3148,1546.743,0,0.1,18.876,Red,M,0
3149,5854.834,0.004,0.011,15.772,White,D,2
3150,12267.52,0.002,0.014,14.081,White,D,2
3151,3729.937,0.054,0.78,12.922,Yellow,K,1
3152,3581.729,0.066,0.701,11.899,Yellow,M,1
3153,5577.581,1.306,1.165,4.798,White,F,3
3154,3459.9,0.015,0.709,14.323,Orange,K,1
3155,11204.616,11338.971,1014.537,-3.94,Blue,B,4
3156,1619.996,0,0.088,19.713,Red,M,0
3157,11032.655,0.012,0.015,14.737,Blue White,D,2
3158,33193.903,114957.4,1136.151,-9.143,White,B,5
3159,3726.531,0.034,0.695,12.636,Yellow,M,1
3160,7579.819,0.784,1.177,4.401,White,A,3
3161,27904.579,99187.205,1637.58,-9.092,Blue White,B,5
3162,31262.803,98422.534,1284.565,-7.342,White,B,5
3163,6248.968,1.161,0.447,3.414,Blue White,A,3
3164,3379.993,0.034,0.642,11.364,Red,K,1
3165,34524.249,105114.153,1682.019,-11.077,White,B,5
3166,8934.077,0.018,0.012,15.29,White,D,2
3167,3604.38,0.038,0.698,12.672,Orange,K,1
3168,1424.402,0,0.112,20.262,Red,M,0
3169,6294.03,0.92,1.364,4.316,Yellowish White,F,3
3170,10969.692,10409.236,1131.944,-7.064,Blue White,A,4
3171,1528.657,0,0.13,18.553,Brown,M,0
3172,3998.56,0.04,0.837,11.824,Orange,M,1
3173,30738.09,102714.776,1544.986,-10.765,White,O,5
3174,12571.531,12775.692,776.122,-5.473,Blue White,B,4
3175,1589.763,0,0.107,21.277,Red,M,0
3176,1110.95,0,0.054,20.08,Brown,M,0
3177,1565.713,0,0.074,18.929,Brown,M,0
3178,5791.564,1.635,1.219,7.22,Blue White,F,3
3179,6678.521,1.592,1.148,5.29,Yellowish White,G,3
3180,28497.178,90771.871,2011.939,-10.541,Blue,B,5
3181,1573.074,0,0.131,19.529,Brown,M,0
3182,12556.718,11225.768,876.937,-3.142,Yellowish,B,4
3183,5742.382,1.183,0.68,5.267,Yellowish White,G,3
3184,1454.189,0,0.13,18.841,Red,M,0
3185,29582.05,93757.972,1506.897,-9.887,White,B,5
3186,13450.34,7755.699,854.601,-5.769,Yellowish,B,4
3187,12259.35,0.012,0.012,16.156,Blue White,D,2
3188,13067.372,0.007,0.007,14.47,White,D,2
3189,13663.042,11079.447,1290.275,-4.745,Blue,A,4
3190,1913.382,0,0.088,20.68,Brown,M,0
3191,11538.11,0.002,0.007,16.43,White,D,2
3192,5327.263,0.887,0.604,4.546,Blue White,A,3
3193,12870.818,11487.021,864.886,-4.293,Yellowish,A,4
3194,26692.543,108875.299,1403.058,-9.159,White,O,5
3195,7387.354,0.016,0.013,13.727,Blue White,D,2
3196,9253.71,0.009,0.009,13.608,White,D,2
3197,5918.195,0.751,1.38,4.86,Yellowish White,F,3
3198,3480.746,0.051,0.868,11.464,Red,K,1
3199,3004.369,0.032,0.845,12.244,Red,M,1
3200,5614.062,0.837,1.466,5.071,Blue White,A,3
3201,11686.621,0.016,0.009,14.055,White,D,2
3202,30103.089,88692.416,1443.405,-10.806,White,O,5
3203,6816.8,0.006,0.014,14.855,White,D,2
3204,30721.432,94035.735,1900.868,-9.779,Blue White,O,5
3205,5884.887,0.937,1.547,4.053,Blue White,G,3
3206,3511.429,0.05,0.612,13.048,Orange,M,1
3207,3469.571,0.051,0.652,11.383,Red,M,1
3208,11173.698,8547.82,1128.37,-5.812,Blue,B,4
3209,29473.014,98859.224,1828.477,-11.292,Blue,B,5
3210,6781.667,1.165,0.93,4.823,White,G,3
3211,11347.402,14635.032,1116.681,-4.324,Blue,B,4
3212,11439.918,0.007,0.008,16.874,White,D,2
3213,3448.13,0.035,0.892,11.59,Orange,K,1
3214,5807.689,0.416,0.763,4.718,Blue White,G,3
3215,1270.852,0,0.109,21.004,Red,M,0
3216,5236.939,1.175,0.425,4.739,White,A,3
3217,5991.473,1.594,1.367,6.335,Blue White,F,3
3218,5236.475,1.02,1.236,6.91,Yellowish White,A,3
3219,3544.78,0.056,0.626,12.516,Orange,K,1
3220,13884.317,10702.671,826.602,-6.094,Yellowish,B,4
3221,5995.829,1.681,1.012,5.211,Blue White,F,3
3222,12925.132,0.014,0.007,13.538,Blue White,D,2
3223,9683.788,0.022,0.01,15.113,Blue White,D,2
3224,28561.081,94537.716,1733.875,-9.004,Blue,O,5
3225,13649.191,11721.82,898.461,-6.341,Yellowish,A,4
3226,11125.429,9716.506,821.599,-3.761,Blue,A,4
3227,6265.087,1.429,0.707,7.206,Blue White,A,3
3228,11349.774,0.006,0.012,14,Blue White,D,2
3229,1633.902,0,0.06,20.059,Brown,M,0
3230,5080.84,0.913,1.58,5.697,Blue White,G,3
3231,29268.932,101457.662,1527.275,-9.798,Blue,O,5
3232,11935.602,3340.992,1049.467,-5.301,Blue White,B,4
3233,6121.465,0.882,1.117,4.452,Blue White,F,3
3234,12507.687,0.016,0.008,15.45,Blue White,D,2
3235,1176.476,0,0.127,21.888,Red,M,0
3236,11674.085,0.013,0.008,14.615,Blue White,D,2
3237,26370.992,108459.479,1537.64,-11.434,White,B,5
3238,10962.205,12953.487,875.575,-3.464,Blue White,A,4
3239,1409.748,0,0.077,20.746,Red,M,0
3240,12926.884,9824.147,1288.391,-5.827,Yellowish,B,4
3241,29089.236,89152.789,1699.618,-9.536,Blue,B,5
3242,31788.899,99486.051,1688.311,-10.291,Blue,B,5
3243,12084.948,7236.013,939.829,-4.886,Blue White,A,4
3244,29135.767,89289.278,1603.987,-9.626,Blue,B,5
3245,11543.048,0.005,0.017,14.969,White,D,2
3246,3557.448,0.039,0.664,12.131,Orange,K,1
3247,12021.411,12368.123,547.976,-5.16,Blue,B,4
3248,1168.084,0,0.105,20.479,Red,M,0
3249,9565.118,0.006,0.012,15.802,Blue White,D,2
3250,3141.882,0.04,0.615,11.601,Red,K,1
3251,14641.072,10124.475,1283.086,-4.146,Blue,A,4
3252,3851.204,0.029,0.631,12.577,Orange,M,1
3253,4881.847,0.373,0.984,4.292,Blue White,A,3
3254,9013.688,0.004,0.012,15.822,Blue White,D,2
3255,5771.963,0.966,0.786,5.909,White,G,3
3256,12880.881,6463.57,830.503,-3.469,Blue White,B,4
3257,11764.575,9956.767,1292.736,-6.75,Yellowish,B,4
3258,7722.367,0.018,0.012,16.36,Blue White,D,2
3259,5667.996,1.37,1.154,3.667,Yellowish White,G,3
3260,11979.096,8780.085,750.214,-5.052,Yellowish,B,4
3261,1457.462,0,0.095,20.529,Red,M,0
3262,26997.896,110430.705,2133.806,-9.157,White,O,5
3263,4138.844,0.042,0.652,12.012,Red,K,1
3264,22850.663,97604.757,1488.632,-8.719,Blue White,O,5
3265,10735.979,8792.164,1076.011,-4.654,Blue White,B,4
3266,33034.439,109201.378,1422.124,-11.264,Blue White,O,5
3267,10724.395,0.013,0.011,15.101,Blue White,D,2
3268,9798.227,0.013,0.007,15.079,Blue White,D,2
3269,1732.581,0,0.101,18.495,Brown,M,0
3270,11648.575,13064.21,1087.727,-4.347,Yellowish,B,4
3271,1656.032,0,0.106,19.444,Red,M,0
3272,12939.044,8241.014,1084.389,-4.443,Yellowish,A,4
3273,12786.712,8321.286,1380.447,-5.571,Yellowish,B,4
3274,5725.564,1.028,0.529,3.853,White,F,3
3275,1468.017,0,0.091,19.63,Red,M,0
3276,30748.777,98528.284,1505.761,-11.517,White,O,5
3277,30960.021,109968.163,1500.034,-9.212,White,O,5
3278,6536.98,1.312,1.486,4.804,Yellowish White,A,3
3279,6108.205,0.669,1.022,4.373,Yellowish White,G,3
3280,8729.168,0.011,0.01,16.153,White,D,2
3281,13767.929,11921.48,627.697,-5.765,Blue White,A,4
3282,1384.216,0,0.112,20.622,Red,M,0
3283,5688.169,1.63,0.89,5.348,White,G,3
3284,1553.051,0,0.106,20.806,Red,M,0
3285,1383.603,0,0.118,19.736,Red,M,0
3286,1326.527,0,0.079,19.914,Red,M,0
3287,3503.204,0.044,0.673,13.219,Orange,K,1
3288,32207.042,94298.064,1631.03,-9.886,Blue,O,5
3289,5683.992,1.49,0.647,4.734,Blue White,A,3
3290,11676.351,9546.613,1184.435,-5.13,Blue White,A,4
3291,28482.063,120355.51,1085.525,-10.759,Blue,O,5
3292,3742.808,0.043,0.524,12.28,Yellow,K,1
3293,1744.369,0,0.118,19.066,Red,M,0
3294,4087.446,0.048,0.734,12.455,Orange,M,1
3295,6359.762,0.539,0.658,5.776,Yellowish White,G,3
3296,6580.678,0.735,0.793,3.204,White,A,3
3297,5746.643,0.785,1.195,3.273,White,A,3
3298,5565.923,0.974,1.395,3.988,Blue White,A,3
3299,4622.69,0.943,1.109,3.893,White,F,3
3300,3349.506,0.038,0.554,13.133,Yellow,M,1
3301,3311.611,0.045,0.657,11.735,Yellow,M,1
3302,29168.772,94185.374,1446.946,-13.227,Blue White,B,5
3303,1707.746,0,0.12,21.858,Red,M,0
3304,23419.575,96486.105,1747.108,-10.017,White,O,5
3305,11425.467,11433.187,1379.636,-5.848,Blue White,A,4
3306,1482.916,0,0.122,19.487,Red,M,0
3307,29956.855,101659.182,1559.096,-10.466,Blue White,B,5
3308,26029.765,103197.945,1938.335,-9.458,Blue,O,5
3309,3524.661,0.037,0.775,11.842,Yellow,M,1
3310,6398.019,0.626,1.07,5.354,Blue White,F,3
3311,9915.241,0.007,0.008,15.282,White,D,2
3312,30001.717,99557.547,1911.547,-8.672,Blue,B,5
3313,31470.591,100005.619,1172.475,-9.134,Blue,O,5
3314,5831.607,0.442,1.275,4.597,Yellowish White,A,3
3315,11634.623,7439.168,1036.929,-6.463,Blue White,A,4
3316,5940.371,0.694,0.726,4.184,Blue White,G,3
3317,34053.267,109133.911,1563.69,-9.759,Blue White,O,5
3318,3947.089,0.028,0.791,12.385,Yellow,K,1
3319,3242.041,0.04,0.759,12.947,Orange,M,1
3320,27758.348,91536.53,1870.986,-10.463,Blue,O,5
3321,1522.286,0,0.134,19.585,Red,M,0
3322,11464.431,9564.514,1288.808,-3.696,Yellowish,A,4
3323,27030.254,97895.12,1705.231,-9.865,Blue White,B,5
3324,4472.85,0.057,0.784,10.775,Red,K,1
3325,12418.747,0.008,0.009,17.166,White,D,2
3326,6134.218,1.872,0.701,6.222,Blue White,A,3
3327,11048.241,0.007,0.011,15.05,White,D,2
3328,4817.022,0.175,0.743,4.555,Yellowish White,G,3
3329,12193.809,9987.198,899.752,-4.798,Yellowish,B,4
3330,3580.442,0.033,0.65,12.006,Yellow,M,1
3331,5581.54,0.367,0.408,4.331,Yellowish White,G,3
3332,9957.347,0.014,0.012,14.882,White,D,2
3333,1817.223,0,0.111,19.511,Brown,M,0
3334,3517.34,0.048,0.78,12.475,Orange,K,1
3335,5567.977,1.16,1.119,3.569,White,F,3
3336,6436.954,0.383,0.963,5.326,Yellowish White,G,3
3337,4781.742,1.521,0.461,4.659,Blue White,F,3
3338,3058.084,0.036,0.647,13.481,Yellow,K,1
3339,7723.544,0.004,0.005,14.718,Blue White,D,2
3340,13190.7,10393.275,1068.889,-3.819,Blue White,B,4
3341,1432.049,0,0.063,19.671,Red,M,0
3342,8015.805,0.017,0.006,15.952,White,D,2
3343,13682.287,0.013,0.008,13.553,White,D,2
3344,3550.065,0.045,0.699,12.386,Orange,M,1
3345,13818.279,10384.384,935.966,-5.54,Yellowish,A,4
3346,9414.151,0.012,0.008,15.138,Blue White,D,2
3347,12667.782,7496.95,1431.727,-6.792,Yellowish,B,4
3348,27770.166,96068.202,1713.21,-10.556,Blue,B,5
3349,1632.417,0,0.118,19.073,Red,M,0
3350,10591.561,-0.001,0.01,14.832,White,D,2
3351,9629.079,0.014,0.015,13.522,Blue White,D,2
3352,28510.003,118825.155,2294.671,-8.965,Blue,O,5
3353,24830.862,103112.617,1341.465,-10.98,Blue,O,5
3354,37124.752,86313.498,1480.682,-9.963,Blue,B,5
3355,29740.628,94446.317,1487.686,-9.745,Blue,O,5
3356,8065.927,0.014,0.007,15.022,Blue White,D,2
3357,1641.387,0,0.055,18.884,Brown,M,0
3358,1502.312,0,0.074,19.978,Red,M,0
3359,3701.42,0.044,0.81,11.619,Yellow,M,1
3360,9049.327,0.013,0.01,15.048,Blue White,D,2
3361,30377.771,105066.365,1379.74,-8.7,Blue White,O,5
3362,1586.078,0,0.119,19.832,Red,M,0
3363,11746.878,8041.956,1152.268,-3.767,Blue,B,4
3364,10394.898,0.01,0.007,12.819,Blue White,D,2
3365,9902.627,7165.012,760.013,-5.974,Yellowish,A,4
3366,5855.538,1.217,1.418,5.887,Blue White,A,3
3367,1762.105,0,0.102,20.119,Brown,M,0
3368,11976.628,10163.976,999.609,-6.285,Blue White,B,4
3369,9988.276,0.004,0.005,15.842,Blue White,D,2
3370,1332.08,0,0.068,19.367,Brown,M,0
3371,1712.341,0,0.133,19.551,Red,M,0
3372,1275.051,0,0.1,20.162,Red,M,0
3373,3411.909,0.03,0.723,11.303,Orange,K,1
3374,12028.849,9390.037,959.374,-5.404,Yellowish,A,4
3375,1553.683,0,0.106,20.624,Brown,M,0
3376,36770.257,101607.046,1334.743,-7.329,White,O,5
3377,11716.999,0.013,0.008,15.563,Blue White,D,2
3378,2958.631,0.043,0.743,10.634,Orange,M,1
3379,13196.618,9243.613,1096.177,-4.302,Blue White,A,4
3380,5702.64,0.829,1.299,5.216,White,G,3
3381,5111.93,0.235,0.782,6.045,White,F,3
3382,5745.316,0.955,0.514,4.77,White,F,3
3383,5032.318,0.745,0.812,5.451,Blue White,F,3
3384,29430.056,100347.545,1531.24,-9.084,Blue,B,5
3385,1292.272,0,0.117,19.588,Brown,M,0
3386,1512.885,0,0.106,21.27,Red,M,0
3387,32022.432,107162.625,1123.455,-11.466,Blue,B,5
